600	9	595974061	3	Index	2	2	1	9	597433970	3	Index	2	2	1	0	0
600	9	220408446	3	Index	2	2	1	9	221607953	3	Index	2	2	1	0	0
600	9	481270655	3	Index	2	2	1	9	489351061	3	Index	2	2	1	0	1
600	9	811217975	3	Index	2	2	1	9	812000113	3	Index	2	2	1	0	0
600	9	45624297	3	Index	2	2	1	9	53281538	3	Index	2	2	1	0	0
600	9	397473019	3	Index	2	2	1	9	401554096	3	Index	2	2	1	0	0
600	9	992430455	3	Index	2	2	1	9	993818483	3	Index	2	2	1	0	1
600	9	961386963	3	Index	2	2	1	9	962647978	3	Index	2	2	1	0	1
600	9	189559449	3	Index	2	2	1	9	197572143	3	Index	2	2	1	0	0
600	9	719219276	3	Index	2	2	1	9	720804862	3	Index	2	2	1	0	0
600	9	388929153	3	Index	2	2	1	9	390219391	3	Index	2	2	1	0	1
600	9	713696073	3	Index	2	2	1	9	721654481	3	Index	2	2	1	0	0
600	9	137587773	3	Index	2	2	1	9	138885697	3	Index	2	2	1	0	1
600	9	161489417	3	Index	2	2	1	9	162703614	3	Index	2	2	1	0	1
600	9	233488561	3	Index	2	2	1	9	241533759	3	Index	2	2	1	0	2
600	9	527355289	3	Index	2	2	1	9	528702302	3	Index	2	2	1	0	1
600	9	936364964	3	Index	2	2	1	9	937635417	3	Index	2	2	1	0	1
600	9	805204527	3	Index	2	2	1	9	806564047	3	Index	2	2	1	0	0
600	9	179006859	3	Index	2	2	1	9	180149649	3	Index	2	2	1	0	0
600	9	908328501	3	Index	2	2	1	9	909769292	3	Index	2	2	1	0	1
600	9	174961089	3	Index	2	2	1	9	176224652	3	Index	2	2	1	0	0
600	9	41550034	3	Index	2	2	1	9	45618673	3	Index	2	2	1	0	1
600	9	565297534	3	Index	2	2	1	9	569121811	3	Index	2	2	1	0	0
600	9	378414411	3	Index	2	2	1	9	379597542	3	Index	2	2	1	0	0
600	9	994122720	3	Index	2	2	1	9	995448469	3	Index	2	2	1	0	2
600	9	865389167	3	Index	2	2	1	9	866446592	3	Index	2	2	1	0	1
600	9	673602981	3	Index	2	2	1	9	675027853	3	Index	2	2	1	0	0
600	9	644907170	3	Index	2	2	1	9	646146339	3	Index	2	2	1	0	1
600	9	554067638	3	Index	2	2	1	9	555715526	3	Index	2	2	1	0	1
600	9	269280204	3	Index	2	2	1	9	277499084	3	Index	2	2	1	0	0
600	9	194034378	3	Index	2	2	1	9	195323676	3	Index	2	2	1	0	0
600	9	919461782	3	Index	2	2	1	9	925579062	3	Index	2	2	1	0	1
600	9	896640620	3	Index	2	2	1	9	897964113	3	Index	2	2	1	0	1
600	9	985635924	3	Index	2	2	1	9	987078230	3	Index	2	2	1	0	1
600	9	472189299	3	Index	2	2	1	9	473487616	3	Index	2	2	1	0	0
600	9	929476042	3	Index	2	2	1	9	930311881	3	Index	2	2	1	0	1
600	9	417560510	3	Index	2	2	1	9	421579694	3	Index	2	2	1	0	1
600	9	834995281	3	Index	2	2	1	9	836538465	3	Index	2	2	1	0	0
600	9	221991014	3	Index	2	2	1	9	225634451	3	Index	2	2	1	0	1
600	9	44621156	3	Index	2	2	1	9	45902283	3	Index	2	2	1	0	0
600	9	76469737	3	Index	2	2	1	9	77317523	3	Index	2	2	1	0	0
600	9	401865871	3	Index	2	2	1	9	403376130	3	Index	2	2	1	0	1
600	9	557283361	3	Index	2	2	1	9	565449542	3	Index	2	2	1	0	0
600	9	353773122	3	Index	2	2	1	9	355020371	3	Index	2	2	1	0	1
600	9	587729208	3	Index	2	2	1	9	588774553	3	Index	2	2	1	0	1
600	9	785161156	3	Index	2	2	1	9	786703968	3	Index	2	2	1	0	0
600	9	589555848	3	Index	2	2	1	9	593430969	3	Index	2	2	1	0	0
600	9	170543527	3	Index	2	2	1	9	171809550	3	Index	2	2	1	0	0
600	9	685536931	3	Index	2	2	1	9	693599814	3	Index	2	2	1	0	0
600	9	417472899	3	Index	2	2	1	9	425491079	3	Index	2	2	1	0	0
600	9	899568163	3	Index	2	2	1	9	900973148	3	Index	2	2	1	0	0
600	9	774832420	3	Index	2	2	1	9	776282874	3	Index	2	2	1	0	1
600	9	854113989	3	Index	2	2	1	9	855334964	3	Index	2	2	1	0	1
600	9	42601667	3	Index	2	2	1	9	43779710	3	Index	2	2	1	0	0
600	9	406547376	3	Index	2	2	1	9	407860010	3	Index	2	2	1	0	1
600	9	685572317	3	Index	2	2	1	9	687068614	3	Index	2	2	1	0	1
600	9	191026490	3	Index	2	2	1	9	192140493	3	Index	2	2	1	0	1
600	9	202685416	3	Index	2	2	1	9	205034160	3	Index	2	2	1	0	0
600	9	662945211	3	Index	2	2	1	9	664411214	3	Index	2	2	1	0	0
600	9	193597562	3	Index	2	2	1	9	194899021	3	Index	2	2	1	0	0
600	9	741444611	3	Index	2	2	1	9	742845564	3	Index	2	2	1	0	0
600	9	567824684	3	Index	2	2	1	9	569122584	3	Index	2	2	1	0	0
600	9	861660423	3	Index	2	2	1	9	863203361	3	Index	2	2	1	0	0
600	9	841530312	3	Index	2	2	1	9	842668102	3	Index	2	2	1	0	0
600	9	773223235	3	Index	2	2	1	9	774686846	3	Index	2	2	1	0	1
600	9	184731685	3	Index	2	2	1	9	185946049	3	Index	2	2	1	0	1
600	9	853347082	3	Index	2	2	1	9	854786623	3	Index	2	2	1	0	0
600	9	524492231	3	Index	2	2	1	9	533541816	3	Index	2	2	1	0	1
600	9	465601446	3	Index	2	2	1	9	467103221	3	Index	2	2	1	0	0
600	9	292219779	3	Index	2	2	1	9	293563274	3	Index	2	2	1	0	0
600	9	429654747	3	Index	2	2	1	9	437558970	3	Index	2	2	1	0	0
600	9	989224501	3	Index	2	2	1	9	997448112	3	Index	2	2	1	0	1
600	9	153412893	3	Index	2	2	1	9	157676106	4	Index	2	2	1	0	0
600	9	113500020	3	Index	2	2	1	9	114627972	4	Index	2	2	1	0	1
600	9	265453745	3	Index	2	2	1	9	266298408	4	Index	2	2	1	0	0
600	9	257235097	3	Index	2	2	1	9	265438849	4	Index	2	2	1	0	0
600	9	141655116	3	Index	2	2	1	9	149614878	4	Index	2	2	1	0	0
600	9	601519915	3	Index	2	2	1	9	609535417	4	Index	2	2	1	0	0
600	9	530571347	3	Index	2	2	1	9	531925858	4	Index	2	2	1	0	0
600	9	975932923	3	Index	2	2	1	9	977160208	4	Index	2	2	1	0	1
600	9	300318165	3	Index	2	2	1	9	301782427	4	Index	2	2	1	0	1
600	9	786726444	3	Index	2	2	1	9	787812450	4	Index	2	2	1	0	0
600	9	365641395	3	Index	2	2	1	9	367110124	4	Index	2	2	1	0	0
600	9	189689749	3	Index	2	2	1	9	193755924	4	Index	2	2	1	0	0
600	9	381534938	3	Index	2	2	1	9	382810886	4	Index	2	2	1	0	0
600	9	89726992	3	Index	2	2	1	9	91221570	4	Index	2	2	1	0	0
600	9	521590113	3	Index	2	2	1	9	522966291	4	Index	2	2	1	0	0
600	9	645775638	3	Index	2	2	1	9	649676984	4	Index	2	2	1	0	1
600	9	774109745	3	Index	2	2	1	9	775672982	4	Index	2	2	1	0	0
600	9	622432860	3	Index	2	2	1	9	623766424	4	Index	2	2	1	0	1
600	9	612801057	3	Index	2	2	1	9	614101441	4	Index	2	2	1	0	0
600	9	685631526	3	Index	2	2	1	9	693585317	4	Index	2	2	1	0	0
600	9	329538916	3	Index	2	2	1	9	337643758	4	Index	2	2	1	0	0
600	9	177545291	3	Index	2	2	1	9	189558730	4	Index	2	2	1	0	0
600	9	407250204	3	Index	2	2	1	9	408962430	4	Index	2	2	1	0	0
600	9	269546613	3	Index	2	2	1	9	270855219	4	Index	2	2	1	0	0
600	9	749552729	3	Index	2	2	1	9	751291446	4	Index	2	2	1	0	0
600	9	671367119	3	Index	2	2	1	9	672928454	4	Index	2	2	1	0	0
600	9	204737488	3	Index	2	2	1	9	213501446	4	Index	2	2	1	0	1
600	9	745492417	3	Index	2	2	1	9	749919544	4	Index	2	2	1	0	0
600	9	584786940	3	Index	2	2	1	9	585873636	4	Index	2	2	1	0	0
600	9	912621183	3	Index	2	2	1	9	913908209	4	Index	2	2	1	0	2
600	9	275224585	3	Index	2	2	1	9	276881860	4	Index	2	2	1	0	0
600	9	537727972	3	Index	2	2	1	9	541545384	4	Index	2	2	1	0	0
600	9	714316173	3	Index	2	2	1	9	715686778	4	Index	2	2	1	0	0
600	9	633560834	3	Index	2	2	1	9	641537792	4	Index	2	2	1	0	1
600	9	393627962	3	Index	2	2	1	9	401652040	4	Index	2	2	1	0	0
600	9	42548707	3	Index	2	2	1	9	43998549	4	Index	2	2	1	0	1
600	9	571908029	3	Index	2	2	1	9	573242725	4	Index	2	2	1	0	0
600	9	305270110	3	Index	2	2	1	9	311919262	4	Index	2	2	1	0	0
600	9	961566840	3	Index	2	2	1	9	962916616	4	Index	2	2	1	0	0
600	9	565878035	3	Index	2	2	1	9	567095274	4	Index	2	2	1	0	0
600	9	330875666	3	Index	2	2	1	9	332143482	4	Index	2	2	1	0	1
600	9	728234693	3	Index	2	2	1	9	729569496	4	Index	2	2	1	0	1
600	9	826647490	3	Index	2	2	1	9	827781507	4	Index	2	2	1	0	0
600	9	13570308	3	Index	2	2	1	9	14900352	4	Index	2	2	1	0	0
600	9	873486991	3	Index	2	2	1	9	877516242	4	Index	2	2	1	0	0
600	9	160606814	3	Index	2	2	1	9	162148207	4	Index	2	2	1	0	1
600	9	19826516	3	Index	2	2	1	9	21107846	4	Index	2	2	1	0	0
600	9	179051380	3	Index	2	2	1	9	180345690	4	Index	2	2	1	0	0
600	9	719392958	3	Index	2	2	1	9	720648905	4	Index	2	2	1	0	1
600	9	409111808	3	Index	2	2	1	9	410470614	4	Index	2	2	1	0	0
600	9	776902065	3	Index	2	2	1	9	778438958	4	Index	2	2	1	0	1
600	9	757511950	3	Index	2	2	1	9	763812227	4	Index	2	2	1	0	0
600	9	885201781	3	Index	2	2	1	9	886639883	4	Index	2	2	1	0	0
600	9	405504036	3	Index	2	2	1	9	413511450	4	Index	2	2	1	0	0
600	9	583086957	3	Index	2	2	1	9	584380368	4	Index	2	2	1	0	0
600	9	398930286	3	Index	2	2	1	9	400067137	4	Index	2	2	1	0	0
600	9	841504276	3	Index	2	2	1	9	842708658	4	Index	2	2	1	0	0
600	9	459421407	3	Index	2	2	1	9	460998097	4	Index	2	2	1	0	1
600	9	102453755	3	Index	2	2	1	9	103567121	4	Index	2	2	1	0	1
600	9	269234475	3	Index	2	2	1	9	277468360	4	Index	2	2	1	0	1
600	9	17111003	3	Index	2	2	1	9	18445755	4	Index	2	2	1	0	0
600	9	101504380	3	Index	2	2	1	9	102854926	4	Index	2	2	1	0	0
600	9	933707688	3	Index	2	2	1	9	934934812	4	Index	2	2	1	0	0
600	9	174316188	3	Index	2	2	1	9	175931769	4	Index	2	2	1	0	0
600	9	634159566	3	Index	2	2	1	9	635282698	4	Index	2	2	1	0	1
600	9	434384412	3	Index	2	2	1	9	435553812	4	Index	2	2	1	0	0
600	9	753233026	3	Index	2	2	1	9	754964482	4	Index	2	2	1	0	0
600	9	537297330	3	Index	2	2	1	9	538835830	4	Index	2	2	1	0	0
600	9	105462278	3	Index	2	2	1	9	109473693	4	Index	2	2	1	0	0
600	9	674689320	3	Index	2	2	1	9	676018453	4	Index	2	2	1	0	0
600	9	427219240	3	Index	2	2	1	9	428810990	4	Index	2	2	1	0	0
600	9	272560636	3	Index	2	2	1	9	273901647	4	Index	2	2	1	0	0
600	9	994455741	3	Index	2	2	1	9	995823732	4	Index	2	2	1	0	1
600	9	182919754	3	Index	2	2	1	9	184192614	4	Index	2	2	1	0	0
600	9	347833780	3	Index	2	2	1	9	349030137	4	Index	2	2	1	0	1
600	9	180122836	3	Index	2	2	1	9	181313879	4	Index	2	2	1	0	0
600	9	929298758	3	Index	2	2	1	9	930526339	4	Index	2	2	1	0	0
600	9	837577164	3	Index	2	2	1	9	838922785	4	Index	2	2	1	0	0
600	9	506679519	3	Index	2	2	1	9	513590699	4	Index	2	2	1	0	1
600	9	328569191	3	Index	2	2	1	9	330420118	4	Index	2	2	1	0	0
600	9	820238628	3	Index	2	2	1	9	821492134	4	Index	2	2	1	0	0
600	9	641543261	3	Index	2	2	1	9	643002551	4	Index	2	2	1	0	0
600	9	128444494	3	Index	2	2	1	9	129940718	4	Index	2	2	1	0	1
600	9	677082297	3	Index	2	2	1	9	678334279	4	Index	2	2	1	0	0
600	9	292604348	3	Index	2	2	1	9	293572206	4	Index	2	2	1	0	0
600	9	224813602	3	Index	2	2	1	9	225896007	4	Index	2	2	1	0	1
600	9	143461212	3	Index	2	2	1	9	144657911	4	Index	2	2	1	0	1
600	9	924689119	3	Index	2	2	1	9	926131924	4	Index	2	2	1	0	1
600	9	541528289	3	Index	2	2	1	9	545586467	4	Index	2	2	1	0	0
600	9	941437307	3	Index	2	2	1	9	949420866	4	Index	2	2	1	0	1
600	9	621457536	3	Index	2	2	1	9	629400962	4	Index	2	2	1	0	0
600	9	721306303	3	Index	2	2	1	9	722644390	4	Index	2	2	1	0	0
600	9	195772083	3	Index	2	2	1	9	197412111	4	Index	2	2	1	0	0
600	9	69543107	3	Index	2	2	1	9	77723727	4	Index	2	2	1	0	0
600	9	585481273	3	Index	2	2	1	9	589490057	4	Index	2	2	1	0	1
600	9	489438994	3	Index	2	2	1	9	493482784	4	Index	2	2	1	0	0
600	9	816655028	3	Index	2	2	1	9	817996239	4	Index	2	2	1	0	0
600	9	417684134	3	Index	2	2	1	9	421705654	4	Index	2	2	1	0	0
600	9	857658252	3	Index	2	2	1	9	859089967	4	Index	2	2	1	0	1
600	9	244315341	3	Index	2	2	1	9	245215229	4	Index	2	2	1	0	0
600	9	333542823	3	Index	2	2	1	9	334917354	6	Index	2	2	1	0	0
600	9	126637883	3	Index	2	2	1	9	128018371	6	Index	2	2	1	0	1
600	9	857664533	3	Index	2	2	1	9	865428408	6	Index	2	2	1	0	1
600	9	781466595	3	Index	2	2	1	9	785494444	6	Index	2	2	1	0	0
600	9	105580756	3	Index	2	2	1	9	106948126	6	Index	2	2	1	0	0
600	9	603044806	3	Index	2	2	1	9	613524504	6	Index	2	2	1	0	1
600	9	659395218	3	Index	2	2	1	9	660697190	6	Index	2	2	1	0	0
600	9	943151841	3	Index	2	2	1	9	944510700	6	Index	2	2	1	0	1
600	9	668693971	3	Index	2	2	1	9	672884945	6	Index	2	2	1	0	1
600	9	141262053	3	Index	2	2	1	9	149470766	6	Index	2	2	1	0	1
600	9	217845316	3	Index	2	2	1	9	219725848	6	Index	2	2	1	0	1
600	9	481225444	3	Index	2	2	1	9	489481711	6	Index	2	2	1	0	1
600	9	28380484	3	Index	2	2	1	9	29781352	6	Index	2	2	1	0	0
600	9	653002302	3	Index	2	2	1	9	653947975	6	Index	2	2	1	0	1
600	9	767252900	3	Index	2	2	1	9	768549219	6	Index	2	2	1	0	1
600	9	4549052	3	Index	2	2	1	9	5979623	6	Index	2	2	1	0	1
600	9	202514452	3	Index	2	2	1	9	203829486	6	Index	2	2	1	0	0
600	9	720140673	3	Index	2	2	1	9	721408799	6	Index	2	2	1	0	0
600	9	694963105	3	Index	2	2	1	9	696171008	6	Index	2	2	1	0	0
600	9	374008170	3	Index	2	2	1	9	381415710	6	Index	2	2	1	0	0
600	9	467245882	3	Index	2	2	1	9	468370558	6	Index	2	2	1	0	0
600	9	50207665	3	Index	2	2	1	9	51101694	6	Index	2	2	1	0	0
600	9	438518929	3	Index	2	2	1	9	439922960	6	Index	2	2	1	0	1
600	9	835275990	3	Index	2	2	1	9	836832436	6	Index	2	2	1	0	0
600	9	881258748	3	Index	2	2	1	9	882645400	6	Index	2	2	1	0	0
600	9	203309420	3	Index	2	2	1	9	204613360	6	Index	2	2	1	0	1
600	9	133540315	3	Index	2	2	1	9	137576727	6	Index	2	2	1	0	0
600	9	49376081	3	Index	2	2	1	9	57232070	6	Index	2	2	1	0	1
600	9	560810116	3	Index	2	2	1	9	562391822	6	Index	2	2	1	0	1
600	9	295264055	3	Index	2	2	1	9	296829944	6	Index	2	2	1	0	1
600	9	789442580	3	Index	2	2	1	9	793400429	6	Index	2	2	1	0	0
600	9	883448334	3	Index	2	2	1	9	884785648	6	Index	2	2	1	0	0
600	9	126938746	3	Index	2	2	1	9	128219414	6	Index	2	2	1	0	1
600	9	117462638	3	Index	2	2	1	9	121668604	6	Index	2	2	1	0	0
600	9	273415263	3	Index	2	2	1	9	281401521	6	Index	2	2	1	0	1
600	9	721726765	3	Index	2	2	1	9	729653153	6	Index	2	2	1	0	0
600	9	143498092	3	Index	2	2	1	9	144749358	6	Index	2	2	1	0	0
600	9	401442643	3	Index	2	2	1	9	407644022	6	Index	2	2	1	0	1
600	9	191042532	3	Index	2	2	1	9	192725655	6	Index	2	2	1	0	1
600	9	718332905	3	Index	2	2	1	9	720036057	6	Index	2	2	1	0	1
600	9	877550912	3	Index	2	2	1	9	878762998	6	Index	2	2	1	0	1
600	9	61391001	3	Index	2	2	1	9	68073822	6	Index	2	2	1	0	2
600	9	997236093	3	Index	2	2	1	9	5471727	6	Index	2	2	1	0	0
600	9	86785588	3	Index	2	2	1	9	88115426	6	Index	2	2	1	0	0
600	9	473352543	3	Index	2	2	1	9	481341847	6	Index	2	2	1	0	1
600	9	302808417	3	Index	2	2	1	9	304818678	6	Index	2	2	1	0	0
600	9	753536622	3	Index	2	2	1	9	754897937	6	Index	2	2	1	0	0
600	9	601690753	3	Index	2	2	1	9	605705038	6	Index	2	2	1	0	0
600	9	781580883	3	Index	2	2	1	9	785466399	6	Index	2	2	1	0	0
600	9	312492742	3	Index	2	2	1	9	313611868	6	Index	2	2	1	0	1
600	9	227586945	3	Index	2	2	1	9	228921647	6	Index	2	2	1	0	1
600	9	609626343	3	Index	2	2	1	9	611152355	6	Index	2	2	1	0	0
600	9	245060515	3	Index	2	2	1	9	246396292	6	Index	2	2	1	0	0
600	9	416152477	3	Index	2	2	1	9	417534054	6	Index	2	2	1	0	1
600	9	725586755	3	Index	2	2	1	9	733561925	6	Index	2	2	1	0	1
600	9	845554042	3	Index	2	2	1	9	853570072	6	Index	2	2	1	0	0
600	9	613971869	3	Index	2	2	1	9	615392675	6	Index	2	2	1	0	0
600	9	812980628	3	Index	2	2	1	9	814434929	6	Index	2	2	1	0	1
600	9	709515184	3	Index	2	2	1	9	714516050	6	Index	2	2	1	0	1
600	9	589430230	3	Index	2	2	1	9	590701840	6	Index	2	2	1	0	1
600	9	357227058	3	Index	2	2	1	9	365471751	6	Index	2	2	1	0	0
600	9	633577628	3	Index	2	2	1	9	637515056	6	Index	2	2	1	0	1
600	9	285795802	3	Index	2	2	1	9	287065951	6	Index	2	2	1	0	0
600	9	141644844	3	Index	2	2	1	9	142929648	6	Index	2	2	1	0	0
600	9	345390694	3	Index	2	2	1	9	350472509	6	Index	2	2	1	0	1
600	9	725626361	3	Index	2	2	1	9	733582418	6	Index	2	2	1	0	1
600	9	481533166	3	Index	2	2	1	9	485501734	6	Index	2	2	1	0	0
600	9	929917115	3	Index	2	2	1	9	931098872	6	Index	2	2	1	0	0
600	9	133567339	3	Index	2	2	1	9	137521067	6	Index	2	2	1	0	0
600	9	195719253	3	Index	2	2	1	9	197024242	6	Index	2	2	1	0	1
600	9	905503542	3	Index	2	2	1	9	913425774	6	Index	2	2	1	0	0
600	9	348143460	3	Index	2	2	1	9	349992843	6	Index	2	2	1	0	1
600	9	585465495	3	Index	2	2	1	9	593461014	6	Index	2	2	1	0	1
600	9	587644531	3	Index	2	2	1	9	593621375	6	Index	2	2	1	0	2
600	9	509770189	3	Index	2	2	1	9	511105595	6	Index	2	2	1	0	1
600	9	762529427	3	Index	2	2	1	9	764030548	6	Index	2	2	1	0	1
600	9	481588304	3	Index	2	2	1	9	485569505	6	Index	2	2	1	0	0
600	9	472107258	3	Index	2	2	1	9	473797384	6	Index	2	2	1	0	0
600	9	971085390	3	Index	2	2	1	9	972498892	6	Index	2	2	1	0	1
600	9	775745159	3	Index	2	2	1	9	777241400	6	Index	2	2	1	0	0
600	9	501533984	3	Index	2	2	1	9	509418502	6	Index	2	2	1	0	0
600	9	853271360	3	Index	2	2	1	9	861514198	6	Index	2	2	1	0	0
600	9	823700644	3	Index	2	2	1	9	824969758	6	Index	2	2	1	0	0
600	9	453390172	3	Index	2	2	1	9	455114101	6	Index	2	2	1	0	0
600	9	621379484	3	Index	2	2	1	9	625509946	6	Index	2	2	1	0	1
600	9	220816805	3	Index	2	2	1	9	222349796	6	Index	2	2	1	0	1
600	9	481643408	3	Index	2	2	1	9	485637938	6	Index	2	2	1	0	1
600	9	173515711	3	Index	2	2	1	9	177415083	6	Index	2	2	1	0	0
600	9	442749728	3	Index	2	2	1	9	449571943	6	Index	2	2	1	0	1
600	9	410278903	3	Index	2	2	1	9	411730330	6	Index	2	2	1	0	0
600	9	872045148	3	Index	2	2	1	9	872879986	6	Index	2	2	1	0	1
600	9	887006948	3	Index	2	2	1	9	888528165	6	Index	2	2	1	0	0
600	9	506576224	3	Index	2	2	1	9	507797909	6	Index	2	2	1	0	1
600	9	969477201	3	Index	2	2	1	9	975621777	6	Index	2	2	1	0	0
600	9	825529614	3	Index	2	2	1	9	833897920	6	Index	2	2	1	0	0
600	9	136641311	3	Index	2	2	1	9	137997387	6	Index	2	2	1	0	0
600	9	911517323	3	Index	2	2	1	9	912984413	6	Index	2	2	1	0	1
600	9	349575136	3	Index	2	2	1	9	357631937	6	Index	2	2	1	0	0
600	9	1455395	3	Index	2	2	1	9	2863554	6	Index	2	2	1	0	0
600	9	417493081	3	Index	2	2	1	9	425460727	6	Index	2	2	1	0	0
600	9	561601093	3	Index	2	2	1	9	565424708	1	Winner	2	2	1	0	1
600	9	197399322	3	Index	2	2	1	9	205462715	1	Winner	2	2	1	0	0
600	9	740559664	3	Index	2	2	1	9	741803197	1	Winner	2	2	1	0	0
600	9	475213499	3	Index	2	2	1	9	476436678	1	Winner	2	2	1	0	0
600	9	990163874	3	Index	2	2	1	9	991283917	1	Winner	2	2	1	0	2
600	9	558160255	3	Index	2	2	1	9	559320147	1	Winner	2	2	1	0	0
600	9	70018686	3	Index	2	2	1	9	71365953	1	Winner	2	2	1	0	0
600	9	672386023	3	Index	2	2	1	9	673845401	1	Winner	2	2	1	0	1
600	9	213697179	3	Index	2	2	1	9	221560147	1	Winner	2	2	1	0	0
600	9	830785491	3	Index	2	2	1	9	832170547	1	Winner	2	2	1	0	0
600	9	859376492	3	Index	2	2	1	9	860646671	1	Winner	2	2	1	0	1
600	9	53410802	3	Index	2	2	1	9	61436873	1	Winner	2	2	1	0	0
600	9	975262393	3	Index	2	2	1	9	976372282	1	Winner	2	2	1	0	0
600	9	476601661	3	Index	2	2	1	9	477837923	1	Winner	2	2	1	0	1
600	9	450387369	3	Index	2	2	1	9	451838643	1	Winner	2	2	1	0	0
600	9	61636208	3	Index	2	2	1	9	63098387	1	Winner	2	2	1	0	1
600	9	613826894	3	Index	2	2	1	9	614972378	1	Winner	2	2	1	0	0
600	9	25568017	3	Index	2	2	1	9	27114634	1	Winner	2	2	1	0	0
600	9	722065896	3	Index	2	2	1	9	724091102	1	Winner	2	2	1	0	1
600	9	302429296	3	Index	2	2	1	9	303676690	1	Winner	2	2	1	0	0
600	9	440561102	3	Index	2	2	1	9	441918870	1	Winner	2	2	1	0	0
600	9	43840770	3	Index	2	2	1	9	45075623	1	Winner	2	2	1	0	0
600	9	553242835	3	Index	2	2	1	9	561527222	1	Winner	2	2	1	0	0
600	9	707897900	3	Index	2	2	1	9	709137516	1	Winner	2	2	1	0	0
600	9	245561390	3	Index	2	2	1	9	249735558	1	Winner	2	2	1	0	0
600	9	852029971	3	Index	2	2	1	9	853424406	1	Winner	2	2	1	0	1
600	9	765308657	3	Index	2	2	1	9	772637390	1	Winner	2	2	1	0	1
600	9	320185648	3	Index	2	2	1	9	321521334	1	Winner	2	2	1	0	1
600	9	17299443	3	Index	2	2	1	9	18515598	1	Winner	2	2	1	0	0
600	9	321154443	3	Index	2	2	1	9	322394562	1	Winner	2	2	1	0	1
600	9	169584777	3	Index	2	2	1	9	175944472	1	Winner	2	2	1	0	0
600	9	561439597	3	Index	2	2	1	9	569533116	1	Winner	2	2	1	0	0
600	9	226921387	3	Index	2	2	1	9	228150747	1	Winner	2	2	1	0	1
600	9	670715099	3	Index	2	2	1	9	671999636	1	Winner	2	2	1	0	0
600	9	474440919	3	Index	2	2	1	9	475885096	1	Winner	2	2	1	0	0
600	9	245361290	3	Index	2	2	1	9	253653763	1	Winner	2	2	1	0	0
600	9	239042826	3	Index	2	2	1	9	240689980	1	Winner	2	2	1	0	0
600	9	849058410	3	Index	2	2	1	9	850478082	1	Winner	2	2	1	0	0
600	9	597253495	3	Index	2	2	1	9	605480106	1	Winner	2	2	1	0	0
600	9	227169450	3	Index	2	2	1	9	228346239	1	Winner	2	2	1	0	0
600	9	895012793	3	Index	2	2	1	9	896265567	1	Winner	2	2	1	0	0
600	9	717455822	3	Index	2	2	1	9	718734352	1	Winner	2	2	1	0	0
600	9	131887129	3	Index	2	2	1	9	133116432	1	Winner	2	2	1	0	1
600	9	655865653	3	Index	2	2	1	9	657261780	1	Winner	2	2	1	0	0
600	9	348114759	3	Index	2	2	1	9	349288113	1	Winner	2	2	1	0	0
600	9	691712715	3	Index	2	2	1	9	692944119	1	Winner	2	2	1	0	0
600	9	314492485	3	Index	2	2	1	9	315771163	1	Winner	2	2	1	0	0
600	9	529363630	3	Index	2	2	1	9	530902539	1	Winner	2	2	1	0	0
600	9	461166479	3	Index	2	2	1	9	462629381	1	Winner	2	2	1	0	0
600	9	73799811	3	Index	2	2	1	9	75537349	1	Winner	2	2	1	0	0
600	9	725043827	3	Index	2	2	1	9	726236387	1	Winner	2	2	1	0	0
600	9	290696232	3	Index	2	2	1	9	292153998	1	Winner	2	2	1	0	0
600	9	9657198	3	Index	2	2	1	9	17665919	1	Winner	2	2	1	0	0
600	9	669951141	3	Index	2	2	1	9	671450746	1	Winner	2	2	1	0	0
600	9	385181863	3	Index	2	2	1	9	386689141	1	Winner	2	2	1	0	1
600	9	976502046	3	Index	2	2	1	9	977970312	1	Winner	2	2	1	0	1
600	9	77578541	3	Index	2	2	1	9	78657376	1	Winner	2	2	1	0	1
600	9	329511013	3	Index	2	2	1	9	330763298	1	Winner	2	2	1	0	2
600	9	302296135	3	Index	2	2	1	9	303153425	1	Winner	2	2	1	0	0
600	9	509526347	3	Index	2	2	1	9	517493308	1	Winner	2	2	1	0	0
600	9	477604044	3	Index	2	2	1	9	479118058	1	Winner	2	2	1	0	0
600	9	578232433	3	Index	2	2	1	9	579087080	1	Winner	2	2	1	0	0
600	9	681467090	3	Index	2	2	1	9	689465636	1	Winner	2	2	1	0	0
600	9	261749190	3	Index	2	2	1	9	265563111	1	Winner	2	2	1	0	0
600	9	391003501	3	Index	2	2	1	9	392362053	1	Winner	2	2	1	0	1
600	9	133482644	3	Index	2	2	1	9	137744798	1	Winner	2	2	1	0	0
600	9	849562536	3	Index	2	2	1	9	853664481	1	Winner	2	2	1	0	1
600	9	586027894	3	Index	2	2	1	9	587650905	1	Winner	2	2	1	0	0
600	9	103927760	3	Index	2	2	1	9	105209682	1	Winner	2	2	1	0	0
600	9	943392697	3	Index	2	2	1	9	944783523	1	Winner	2	2	1	0	0
600	9	855186139	3	Index	2	2	1	9	856800358	1	Winner	2	2	1	0	0
600	9	336935393	3	Index	2	2	1	9	338211435	1	Winner	2	2	1	0	0
600	9	99283940	3	Index	2	2	1	9	100587282	1	Winner	2	2	1	0	1
600	9	72606547	3	Index	2	2	1	9	74018485	1	Winner	2	2	1	0	0
600	9	420482466	3	Index	2	2	1	9	422035166	1	Winner	2	2	1	0	0
600	9	807172963	3	Index	2	2	1	9	808458208	1	Winner	2	2	1	0	0
